./perceptron -c 4 7 3 -e140000 --with-bias --log-learning ../test.txt -f 1 
114787,9.97042e-05,0.999998
114788,9.97877e-05,0.999998
114789,9.98722e-05,0.999998
114790,9.88071e-05,0.999998
114791,9.96612e-05,0.999998
114792,9.85938e-05,0.999998
114793,0.00010003,0.999998
114794,9.85041e-05,0.999998
114795,9.89266e-05,0.999998
114796,9.94899e-05,0.999998
114797,9.86193e-05,0.999998
114798,9.84309e-05,0.999998
114799,0.000100023,0.999998
114800,9.96944e-05,0.999998
114801,9.85269e-05,0.999998
114802,9.98153e-05,0.999998
114803,9.84459e-05,0.999998
114804,9.85509e-05,0.999998
114805,9.94435e-05,0.999998
114806,9.90551e-05,0.999998
114807,9.98361e-05,0.999998
114808,9.97075e-05,0.999998
114809,9.9695e-05,0.999998
114810,9.97894e-05,0.999998
114811,9.83706e-05,0.999998
114812,9.87386e-05,0.999998
114813,9.94957e-05,0.999998
114814,9.88323e-05,0.999998
114815,9.88428e-05,0.999998
114816,9.85489e-05,0.999998
114817,9.97226e-05,0.999998
114818,9.98165e-05,0.999998
114819,9.94874e-05,0.999998
114820,9.86328e-05,0.999998
114821,9.8583e-05,0.999998
114822,9.94999e-05,0.999998
114823,9.86406e-05,0.999998
114824,9.84357e-05,0.999998
114825,9.87753e-05,0.999998
114826,9.97528e-05,0.999998
114827,9.99313e-05,0.999998
114828,9.8648e-05,0.999998
114829,9.88587e-05,0.999998
114830,9.98149e-05,0.999998
114831,9.83365e-05,0.999998
114832,9.98202e-05,0.999998
114833,9.94976e-05,0.999998
114834,9.8526e-05,0.999998
114835,9.82645e-05,0.999998
114836,9.95361e-05,0.999998
114837,9.98163e-05,0.999998
114838,9.93937e-05,0.999998
114839,9.86023e-05,0.999998
114840,9.8632e-05,0.999998
114841,9.99184e-05,0.999998
114842,9.98115e-05,0.999998
114843,9.97943e-05,0.999998
114844,9.85103e-05,0.999998
114845,9.97865e-05,0.999998
114846,9.96656e-05,0.999998
114847,9.99344e-05,0.999998
114848,9.92352e-05,0.999998
114849,9.96009e-05,0.999998
114850,9.88403e-05,0.999998
114851,9.95848e-05,0.999998
114852,9.85339e-05,0.999998
114853,9.97295e-05,0.999998
114854,9.97125e-05,0.999998
114855,9.93873e-05,0.999998
114856,9.84211e-05,0.999998
114857,9.84416e-05,0.999998
114858,9.9619e-05,0.999998
114859,9.8439e-05,0.999998
114860,9.97152e-05,0.999998
114861,9.93813e-05,0.999998
114862,9.96692e-05,0.999998
114863,9.85278e-05,0.999998
114864,9.97002e-05,0.999998
114865,9.84191e-05,0.999998
114866,9.84373e-05,0.999998
114867,9.97208e-05,0.999998
114868,9.81595e-05,0.999998
114869,9.97239e-05,0.999998
114870,9.94973e-05,0.999998
114871,9.95551e-05,0.999998
114872,9.92778e-05,0.999998
114873,9.84138e-05,0.999998
114874,9.98939e-05,0.999998
114875,9.97893e-05,0.999998
114876,9.83974e-05,0.999998
114877,9.85221e-05,0.999998
114878,9.96163e-05,0.999998
114879,9.84238e-05,0.999998
114880,9.97102e-05,0.999998
114881,9.96898e-05,0.999998
114882,9.8716e-05,0.999998
114883,9.96803e-05,0.999998
114884,9.95802e-05,0.999998
114885,9.82961e-05,0.999998
114886,9.93715e-05,0.999998
114887,9.832e-05,0.999998
114888,9.96924e-05,0.999998
114889,9.97605e-05,0.999998
114890,9.97629e-05,0.999998
114891,9.95496e-05,0.999998
114892,9.94278e-05,0.999998
114893,9.83522e-05,0.999998
114894,9.8265e-05,0.999998
114895,9.8582e-05,0.999998
114896,9.94943e-05,0.999998
114897,9.98672e-05,0.999998
114898,9.97455e-05,0.999998
114899,9.93265e-05,0.999998
114900,9.94964e-05,0.999998
114901,9.83449e-05,0.999998
114902,9.84934e-05,0.999998
114903,9.95374e-05,0.999998
114904,9.96373e-05,0.999998
114905,9.83578e-05,0.999998
114906,9.96474e-05,0.999998
114907,9.95276e-05,0.999998
114908,9.85706e-05,0.999998
114909,9.93236e-05,0.999998
114910,9.8468e-05,0.999998
114911,9.84833e-05,0.999998
114912,9.98486e-05,0.999998
114913,9.98298e-05,0.999998
114914,9.97045e-05,0.999998
114915,9.86413e-05,0.999998
114916,9.86593e-05,0.999998
114917,9.96305e-05,0.999998
114918,9.97097e-05,0.999998
114919,9.94102e-05,0.999998
114920,9.84207e-05,0.999998
114921,9.93869e-05,0.999998
114922,9.91956e-05,0.999998
114923,9.94097e-05,0.999998
114924,9.85391e-05,0.999998
114925,9.92116e-05,0.999998
114926,9.84074e-05,0.999998
114927,9.96126e-05,0.999998
114928,9.95933e-05,0.999998
114929,9.95712e-05,0.999998
114930,9.83975e-05,0.999998
114931,9.83178e-05,0.999998
114932,9.95024e-05,0.999998
114933,9.9588e-05,0.999998
114934,9.93894e-05,0.999998
114935,9.92477e-05,0.999998
114936,9.85029e-05,0.999998
114937,9.85156e-05,0.999998
114938,9.92767e-05,0.999998
114939,9.85224e-05,0.999998
114940,9.85354e-05,0.999998
114941,9.96008e-05,0.999998
114942,9.83139e-05,0.999998
114943,9.95993e-05,0.999998
114944,9.84072e-05,0.999998
114945,9.826e-05,0.999998
114946,9.94484e-05,0.999998
114947,9.94128e-05,0.999998
114948,9.96092e-05,0.999998
114949,9.92917e-05,0.999998
114950,9.8324e-05,0.999998
114951,9.97604e-05,0.999998
114952,9.83298e-05,0.999998
114953,9.84496e-05,0.999998
114954,9.86774e-05,0.999998
114955,9.85691e-05,0.999998
114956,9.84963e-05,0.999998
114957,9.82218e-05,0.999998
114958,9.85267e-05,0.999998
114959,9.95239e-05,0.999998
114960,9.9498e-05,0.999998
114961,9.85701e-05,0.999998
114962,9.95691e-05,0.999998
114963,9.82538e-05,0.999998
114964,9.96939e-05,0.999998
114965,9.84352e-05,0.999998
114966,9.95267e-05,0.999998
114967,9.85991e-05,0.999998
114968,9.85495e-05,0.999998
114969,9.8865e-05,0.999998
114970,9.84631e-05,0.999998
114971,9.84991e-05,0.999998
114972,9.87929e-05,0.999998
114973,9.83088e-05,0.999998
114974,9.83267e-05,0.999998
114975,9.99946e-05,0.999998
114976,9.85238e-05,0.999998
114977,9.85353e-05,0.999998
114978,9.96916e-05,0.999998
114979,9.94691e-05,0.999998
114980,9.86196e-05,0.999998
114981,9.8518e-05,0.999998
114982,9.84463e-05,0.999998
114983,9.97105e-05,0.999998
114984,9.86156e-05,0.999998
114985,9.86533e-05,0.999998
114986,9.82704e-05,0.999998
114987,9.84836e-05,0.999998
114988,9.94415e-05,0.999998
114989,9.97239e-05,0.999998
114990,9.96926e-05,0.999998
114991,9.85357e-05,0.999998
114992,9.87621e-05,0.999998
114993,9.84726e-05,0.999998
114994,9.87622e-05,0.999998
114995,9.90731e-05,0.999998
114996,9.97598e-05,0.999998
114997,9.85643e-05,0.999998
114998,9.86787e-05,0.999998
114999,9.87981e-05,0.999998
115000,9.86791e-05,0.999998
115001,9.86441e-05,0.999998
115002,9.9961e-05,0.999998
115003,9.88919e-05,0.999998
115004,9.86791e-05,0.999998
115005,9.88037e-05,0.999998
115006,9.98663e-05,0.999998
115007,9.9548e-05,0.999998
115008,9.87732e-05,0.999998
115009,0.000100025,0.999998
115010,9.85394e-05,0.999998
115011,9.99097e-05,0.999998
115012,9.99834e-05,0.999998
115013,9.95412e-05,0.999998
115014,9.96456e-05,0.999998
115015,9.82696e-05,0.999998
115016,9.84847e-05,0.999998
115017,9.8402e-05,0.999998
115018,9.97737e-05,0.999998
115019,9.83939e-05,0.999998
115020,9.94625e-05,0.999998
115021,9.96443e-05,0.999998
115022,9.85612e-05,0.999998
115023,9.94442e-05,0.999998
115024,9.87906e-05,0.999998
115025,9.85057e-05,0.999998
115026,9.95363e-05,0.999998
115027,9.81981e-05,0.999998
115028,9.97361e-05,0.999998
115029,9.86854e-05,0.999998
115030,9.88865e-05,0.999998
115031,9.97488e-05,0.999998
115032,9.85648e-05,0.999998
115033,9.95436e-05,0.999998
115034,9.8463e-05,0.999998
115035,9.8476e-05,0.999998
115036,9.85177e-05,0.999998
115037,9.97631e-05,0.999998
115038,9.84783e-05,0.999998
115039,9.97287e-05,0.999998
115040,9.95148e-05,0.999998
115041,9.88602e-05,0.999998
115042,9.83704e-05,0.999998
115043,9.97327e-05,0.999998
115044,9.83655e-05,0.999998
115045,9.85656e-05,0.999998
115046,9.81975e-05,0.999998
115047,9.93493e-05,0.999998
115048,9.82874e-05,0.999998
115049,9.85001e-05,0.999998
115050,9.85381e-05,0.999998
115051,9.97848e-05,0.999998
115052,9.95724e-05,0.999998
115053,9.84805e-05,0.999998
115054,9.96511e-05,0.999998
115055,9.86654e-05,0.999998
115056,9.84936e-05,0.999998
115057,9.85121e-05,0.999998
115058,9.97027e-05,0.999998
115059,9.87175e-05,0.999998
115060,9.85124e-05,0.999998
115061,9.9684e-05,0.999998
115062,9.86124e-05,0.999998
115063,9.97607e-05,0.999998
115064,9.96169e-05,0.999998
115065,9.97209e-05,0.999998
115066,9.85365e-05,0.999998
115067,9.82726e-05,0.999998
115068,9.96439e-05,0.999998
115069,9.86489e-05,0.999998
115070,9.97141e-05,0.999998
115071,9.98866e-05,0.999998
115072,9.85167e-05,0.999998
115073,9.88221e-05,0.999998
115074,9.95808e-05,0.999998
115075,9.84009e-05,0.999998
115076,9.96789e-05,0.999998
115077,9.84963e-05,0.999998
115078,9.85989e-05,0.999998
115079,9.84267e-05,0.999998
115080,9.94917e-05,0.999998
115081,9.96366e-05,0.999998
115082,9.9657e-05,0.999998
115083,9.96382e-05,0.999998
115084,9.82624e-05,0.999998
115085,9.94297e-05,0.999998
115086,9.98175e-05,0.999998
115087,9.97956e-05,0.999998
115088,9.8458e-05,0.999998
115089,9.85454e-05,0.999998
115090,9.96876e-05,0.999998
115091,9.97728e-05,0.999998
115092,9.95558e-05,0.999998
115093,9.83646e-05,0.999998
115094,9.93357e-05,0.999998
115095,9.93941e-05,0.999998
115096,9.94124e-05,0.999998
115097,9.84354e-05,0.999998
115098,9.83493e-05,0.999998
115099,9.82839e-05,0.999998
115100,9.85952e-05,0.999998
115101,9.93581e-05,0.999998
115102,9.82934e-05,0.999998
115103,9.83053e-05,0.999998
115104,9.95858e-05,0.999998
115105,9.90748e-05,0.999998
115106,9.9401e-05,0.999998
115107,9.86772e-05,0.999998
115108,9.95079e-05,0.999998
115109,9.93287e-05,0.999998
115110,9.86586e-05,0.999998
115111,9.93343e-05,0.999998
115112,9.95118e-05,0.999998
115113,9.96306e-05,0.999998
115114,9.82143e-05,0.999998
115115,9.8233e-05,0.999998
115116,9.83718e-05,0.999998
115117,9.83703e-05,0.999998
115118,9.84948e-05,0.999998
115119,9.92331e-05,0.999998
115120,9.93441e-05,0.999998
115121,9.92077e-05,0.999998
115122,9.83785e-05,0.999998
115123,9.85669e-05,0.999998
115124,9.97297e-05,0.999998
115125,9.89167e-05,0.999998
115126,9.85504e-05,0.999998
115127,9.8223e-05,0.999998
115128,9.8271e-05,0.999998
115129,9.83973e-05,0.999998
115130,9.94286e-05,0.999998
115131,9.95388e-05,0.999998
115132,9.95136e-05,0.999998
115133,9.84464e-05,0.999998
115134,9.92097e-05,0.999998
115135,9.82361e-05,0.999998
115136,9.95136e-05,0.999998
115137,9.9403e-05,0.999998
115138,9.93656e-05,0.999998
115139,9.85077e-05,0.999998
115140,9.96683e-05,0.999998
115141,9.85983e-05,0.999998
115142,9.94564e-05,0.999998
115143,9.82081e-05,0.999998
115144,9.81988e-05,0.999998
115145,9.92609e-05,0.999998
115146,9.82087e-05,0.999998
115147,9.9184e-05,0.999998
115148,9.92709e-05,0.999998
115149,9.82103e-05,0.999998
115150,9.94884e-05,0.999998
115151,9.82139e-05,0.999998
115152,9.94866e-05,0.999998
115153,9.85162e-05,0.999998
115154,9.90717e-05,0.999998
115155,9.81244e-05,0.999998
115156,9.82468e-05,0.999998
115157,9.84487e-05,0.999998
115158,9.84724e-05,0.999998
115159,9.92369e-05,0.999998
115160,9.95152e-05,0.999998
115161,9.949e-05,0.999998
115162,9.82135e-05,0.999998
115163,9.94892e-05,0.999998
115164,9.86043e-05,0.999998
115165,9.89902e-05,0.999998
115166,9.97547e-05,0.999998
115167,9.9144e-05,0.999998
115168,9.81809e-05,0.999998
115169,9.94525e-05,0.999998
115170,9.82006e-05,0.999998
115171,9.94507e-05,0.999998
115172,9.83771e-05,0.999998
115173,9.858e-05,0.999998
115174,9.94535e-05,0.999998
115175,9.94264e-05,0.999998
115176,9.94216e-05,0.999998
115177,9.81603e-05,0.999998
115178,9.82634e-05,0.999998
115179,9.94405e-05,0.999998
115180,9.81659e-05,0.999998
115181,9.85012e-05,0.999998
115182,9.94575e-05,0.999998
115183,9.94353e-05,0.999998
115184,9.93954e-05,0.999998
115185,9.81477e-05,0.999998
115186,9.79741e-05,0.999998
115187,9.93513e-05,0.999998
115188,9.88283e-05,0.999998
115189,9.94306e-05,0.999998
115190,9.94137e-05,0.999998
115191,9.8139e-05,0.999998
115192,9.92362e-05,0.999998
115193,9.81516e-05,0.999998
115194,9.81705e-05,0.999998
115195,9.9231e-05,0.999998
115196,9.81803e-05,0.999998
115197,9.91433e-05,0.999998
115198,9.95343e-05,0.999998
115199,9.93068e-05,0.999998
115200,9.82588e-05,0.999998
115201,9.94437e-05,0.999998
115202,9.84638e-05,0.999998
115203,9.82858e-05,0.999998
115204,9.8187e-05,0.999998
115205,9.96414e-05,0.999998
115206,9.90379e-05,0.999998
115207,9.94341e-05,0.999998
115208,9.81592e-05,0.999998
115209,9.94366e-05,0.999998
115210,9.96137e-05,0.999998
115211,9.80545e-05,0.999998
115212,9.9411e-05,0.999998
115213,9.82359e-05,0.999998
115214,9.94079e-05,0.999998
115215,9.82202e-05,0.999998
115216,9.82478e-05,0.999998
115217,9.94198e-05,0.999998
115218,9.91933e-05,0.999998
115219,9.91706e-05,0.999998
115220,9.86095e-05,0.999998
115221,9.81252e-05,0.999998
115222,9.79563e-05,0.999998
115223,9.96201e-05,0.999998
115224,9.89977e-05,0.999998
115225,9.80506e-05,0.999998
115226,9.83745e-05,0.999998
115227,9.94005e-05,0.999998
115228,9.96016e-05,0.999998
115229,9.92845e-05,0.999998
115230,9.81105e-05,0.999998
115231,9.92809e-05,0.999998
115232,9.93635e-05,0.999998
115233,9.89532e-05,0.999998
115234,9.93454e-05,0.999998
115235,9.78717e-05,0.999998
115236,9.91481e-05,0.999998
115237,9.90665e-05,0.999998
115238,9.81616e-05,0.999998
115239,9.92453e-05,0.999998
115240,9.92195e-05,0.999998
115241,9.80631e-05,0.999998
115242,9.93447e-05,0.999998
115243,9.79791e-05,0.999998
115244,9.93481e-05,0.999998
115245,9.93262e-05,0.999998
115246,9.93105e-05,0.999998
115247,9.80379e-05,0.999998
115248,9.89242e-05,0.999998
115249,9.80534e-05,0.999998
115250,9.89395e-05,0.999998
115251,9.90167e-05,0.999998
115252,9.95936e-05,0.999998
115253,9.9298e-05,0.999998
115254,9.79135e-05,0.999998
115255,9.80419e-05,0.999998
115256,9.78736e-05,0.999998
115257,9.93017e-05,0.999998
115258,9.91124e-05,0.999998
115259,9.80633e-05,0.999998
115260,9.80802e-05,0.999998
115261,9.8104e-05,0.999998
115262,9.90621e-05,0.999998
115263,9.94645e-05,0.999998
115264,9.93526e-05,0.999998
115265,9.93323e-05,0.999998
115266,9.93119e-05,0.999998
115267,9.79544e-05,0.999998
115268,9.80602e-05,0.999998
115269,9.8299e-05,0.999998
115270,9.9145e-05,0.999998
115271,9.94298e-05,0.999998
115272,9.91286e-05,0.999998
115273,9.89159e-05,0.999998
115274,9.89179e-05,0.999998
115275,9.92974e-05,0.999998
115276,9.83294e-05,0.999998
115277,9.8446e-05,0.999998
115278,9.92908e-05,0.999998
115279,9.91901e-05,0.999998
115280,9.93734e-05,0.999998
115281,9.80038e-05,0.999998
115282,9.91737e-05,0.999998
115283,9.84071e-05,0.999998
115284,9.84208e-05,0.999998
115285,9.92827e-05,0.999998
115286,9.92688e-05,0.999998
115287,9.82062e-05,0.999998
115288,9.80093e-05,0.999998
115289,9.81219e-05,0.999998
115290,9.90112e-05,0.999998
115291,9.94921e-05,0.999998
115292,9.92812e-05,0.999998
115293,9.91957e-05,0.999998
115294,9.92881e-05,0.999998
115295,9.78697e-05,0.999998
115296,9.78071e-05,0.999998
115297,9.81239e-05,0.999998
115298,9.93032e-05,0.999998
115299,9.81295e-05,0.999998
115300,9.90989e-05,0.999998
115301,9.91933e-05,0.999998
115302,9.80224e-05,0.999998
115303,9.80461e-05,0.999998
115304,9.94255e-05,0.999998
115305,9.81296e-05,0.999998
115306,9.80639e-05,0.999998
115307,9.78045e-05,0.999998
115308,9.81058e-05,0.999998
115309,9.9485e-05,0.999998
115310,9.80165e-05,0.999998
115311,9.94637e-05,0.999998
115312,9.90349e-05,0.999998
115313,9.83802e-05,0.999998
115314,9.81204e-05,0.999998
115315,9.93601e-05,0.999998
115316,9.80871e-05,0.999998
115317,9.83979e-05,0.999998
115318,9.92985e-05,0.999998
115319,9.83038e-05,0.999998
115320,9.93564e-05,0.999998
115321,9.80824e-05,0.999998
115322,9.82837e-05,0.999998
115323,9.81103e-05,0.999998
115324,9.919e-05,0.999998
115325,9.94427e-05,0.999998
115326,9.80832e-05,0.999998
115327,9.80128e-05,0.999998
115328,9.79229e-05,0.999998
115329,9.93889e-05,0.999998
115330,9.91837e-05,0.999998
115331,9.82095e-05,0.999998
115332,9.90577e-05,0.999998
115333,9.80946e-05,0.999998
115334,9.93647e-05,0.999998
115335,9.81155e-05,0.999998
115336,9.92567e-05,0.999998
115337,9.93413e-05,0.999998
115338,9.93112e-05,0.999998
115339,9.93085e-05,0.999998
115340,9.93989e-05,0.999998
115341,9.81282e-05,0.999998
115342,9.83345e-05,0.999998
115343,9.80594e-05,0.999998
115344,9.82471e-05,0.999998
115345,9.93291e-05,0.999998
115346,9.79501e-05,0.999998
115347,9.93128e-05,0.999998
115348,9.81384e-05,0.999998
115349,9.82731e-05,0.999998
115350,9.81137e-05,0.999998
115351,9.91293e-05,0.999998
115352,9.83758e-05,0.999998
115353,9.92489e-05,0.999998
115354,9.79585e-05,0.999998
115355,9.81825e-05,0.999998
115356,9.90556e-05,0.999998
115357,9.80944e-05,0.999998
115358,9.8113e-05,0.999998
115359,9.96251e-05,0.999998
115360,9.89559e-05,0.999998
115361,9.96311e-05,0.999998
115362,9.93239e-05,0.999998
115363,9.80519e-05,0.999998
115364,9.93275e-05,0.999998
115365,9.89079e-05,0.999998
115366,9.91871e-05,0.999998
115367,9.83194e-05,0.999998
115368,9.92831e-05,0.999998
115369,9.88696e-05,0.999998
115370,9.92429e-05,0.999998
115371,9.77937e-05,0.999998
115372,9.79163e-05,0.999998
115373,9.92651e-05,0.999998
115374,9.89583e-05,0.999998
115375,9.78205e-05,0.999998
115376,9.92721e-05,0.999998
115377,9.80012e-05,0.999998
115378,9.80169e-05,0.999998
115379,9.92856e-05,0.999998
115380,9.80676e-05,0.999998
115381,9.9428e-05,0.999998
115382,9.80057e-05,0.999998
115383,9.91593e-05,0.999998
115384,9.92613e-05,0.999998
115385,9.92448e-05,0.999998
115386,9.94229e-05,0.999998
115387,9.80785e-05,0.999998
115388,9.79616e-05,0.999998
115389,9.82819e-05,0.999998
115390,9.92467e-05,0.999998
115391,9.7976e-05,0.999998
115392,9.79913e-05,0.999998
115393,9.83018e-05,0.999998
115394,9.83212e-05,0.999998
115395,9.80244e-05,0.999998
115396,9.7853e-05,0.999998
115397,9.8067e-05,0.999998
115398,9.80791e-05,0.999998
115399,9.80978e-05,0.999998
115400,9.93193e-05,0.999998
115401,9.80876e-05,0.999998
115402,9.80092e-05,0.999998
115403,9.79253e-05,0.999998
115404,9.80523e-05,0.999998
115405,9.89989e-05,0.999998
115406,9.80509e-05,0.999998
115407,9.83618e-05,0.999998
115408,9.82807e-05,0.999998
115409,9.80705e-05,0.999998
115410,9.79882e-05,0.999998
115411,9.95558e-05,0.999998
115412,9.80624e-05,0.999998
115413,9.82834e-05,0.999998
115414,9.8114e-05,0.999998
115415,9.92568e-05,0.999998
115416,9.84872e-05,0.999998
115417,9.9644e-05,0.999998
115418,9.94205e-05,0.999998
115419,9.81451e-05,0.999998
115420,9.81553e-05,0.999998
115421,9.93133e-05,0.999998
115422,9.81521e-05,0.999998
115423,9.93182e-05,0.999998
115424,9.90103e-05,0.999998
115425,9.91774e-05,0.999998
115426,9.81183e-05,0.999998
115427,9.93761e-05,0.999998
115428,9.86014e-05,0.999998
115429,9.79199e-05,0.999998
115430,9.9461e-05,0.999998
115431,9.80146e-05,0.999998
115432,9.93601e-05,0.999998
115433,9.8086e-05,0.999998
115434,9.9036e-05,0.999998
115435,9.84752e-05,0.999998
115436,9.91356e-05,0.999998
115437,9.78848e-05,0.999998
115438,9.81835e-05,0.999998
115439,9.81077e-05,0.999998
115440,9.81262e-05,0.999998
115441,9.91018e-05,0.999998
115442,9.94635e-05,0.999998
115443,9.9053e-05,0.999998
115444,9.80894e-05,0.999998
115445,9.81018e-05,0.999998
115446,9.94711e-05,0.999998
115447,9.8196e-05,0.999998
115448,9.82796e-05,0.999998
115449,9.9259e-05,0.999998
115450,9.92352e-05,0.999998
115451,9.94201e-05,0.999998
115452,9.80368e-05,0.999998
115453,9.80482e-05,0.999998
115454,9.94065e-05,0.999998
115455,9.92072e-05,0.999998
115456,9.79177e-05,0.999998
115457,9.91817e-05,0.999998
115458,9.91645e-05,0.999998
115459,9.92594e-05,0.999998
115460,9.81714e-05,0.999998
115461,9.80012e-05,0.999998
115462,9.87742e-05,0.999998
115463,9.83071e-05,0.999998
115464,9.9256e-05,0.999998
115465,9.89229e-05,0.999998
115466,9.92218e-05,0.999998
115467,9.84384e-05,0.999998
115468,9.78622e-05,0.999998
115469,9.91116e-05,0.999998
115470,9.80283e-05,0.999998
115471,9.91098e-05,0.999998
115472,9.80395e-05,0.999998
115473,9.93168e-05,0.999998
115474,9.90905e-05,0.999998
115475,9.90731e-05,0.999998
115476,9.87696e-05,0.999998
115477,9.78997e-05,0.999998
115478,9.9041e-05,0.999998
115479,9.93327e-05,0.999998
115480,9.76872e-05,0.999998
115481,9.7955e-05,0.999998
